,Unnamed: 0,Unnamed: 0.1,UserID,ProductID,Date,Review,Rating,Label,Product
10,10,52133,119849,1687,2/19/2012,"black bean burger . even if you ' re not a veggie burger person , you must try it . they ' ve somehow found a way to make a perfectly moist and delicious burger and the sauce they put on top is incredible too . i don ' t live in burlington anymore , but anytime i come up and visit i always make a trip to the chubby muffin for the amazing veggie burger . ",5,0,chubby muffin
11,11,52134,24341,1579,12/3/2011,"i really wanted to like this place , but there are too many kinks for them to work out . we started with the cheese plate and the ' dumplings ' - since they came free with the yelp check in that day . for the dumplings , the best i can say is that they were free . they were basically bruschetta topping of dices tomato and herbs in a phyllo-like dough- but the insubstantial filling just made the excess dough seen superfluous . i really liked the cheese plate because i really like cheese in general . there was nothing special about it though . for entr es my friend and i both ordered pasta . let me first tell you that before they brought the dishes to our table though , they took them for a walk around the restaurant . we were seated in the dining area in the back , near the kitchen , with one other duo that already got their food . we see N entrees go by , go to the front , the waiter have a N minute conversation ( timed ! ) with the bartender . . . and then the plates finished their restaurant tour and found a place at our table . okaaaay . the perilla pasta was fine , but again nothing special . as in- i ' ve had trader joe ' s frozen pasta entrees that were more impressive . my friend was equally disappointed with her dish . after the miss with the appetizers and entrees , as well as the hit and miss service , we opted out of sampling desert . hopefully ugly kitchen will makeover some of these lapses , and i can once again get amusement out of what i had hoped was a misnomer . ",2,0,ugly kitchen
12,12,52135,159815,2493,7/28/2013,"great place to enjoy a great meal ! one of my favorite place to eat . service is always great ! good portions , reasonable prices . never a bad experience here . great for families . ",5,0,gabriele ristorante italiano bar
13,13,52136,252076,4698,11/4/2013,"my husband and i visit "" the halal guys "" late nights when we are too lazy to cook up something at home and if we are at that area ( Nrd Nth ) . we both have our separate plates even though both are combos . people who are hungry and can eat a whole bowl of rice , they should definitely go to this place . if no one can chow down a plate of rice then they should find someone to share one plate with . the white sauce is delicious but the hot sauce is beyond tongue burning . i personally love jamaican hot peppers and this was beyond hot but if mixed with the white sauce then the combination is just perfect . i can have this cart food from the halal guys all day everyday , that ' s how good it is . ",5,0,the halal guys
14,14,52137,57181,1272,11/20/2014,"this place is pretty awesome . decor and coffee right on par . dang though -- the avocado toast is so expensive . so on the menu it says it ' s N and there are extra toppings listed below it . with me being a loser , i assumed that they were toppings that came with the toast , i mean why would one slice of bread be N right ? hah . i am so dumb . i asked if i could get the roasted tomatoes and the egg on it along with a cappuccino -- it came up to N . i was like . . whoa whoa whoa what ? N for a piece of bread and a capp ? the toppings were N each . the egg was N . . the egg was N . . . i can buy case of eggs at that price . what magical sprinkles are you putting on my egg ? this is breakfast . . not dinner . wow . i quickly only ordered the egg only and it still came up to N . nah man i don ' t live this lifestyle . i usually don ' t even eat breakfast . that will only be a special case . . . will come back for the cappuccinos though . delicious . the bread i think was whole grain -- the crust i didn ' t enjoy because it was so tough to cut and chew . i only liked the center of the bread and that ' s not enough for N . . . ",4,0,two hands
15,15,52138,197381,3294,4/8/2014,great place ! pretty neat atmosphere and everything i sampled was incredible . split two dishes with a friend . drunken noodles were definitely my favorite . i can ' t wait to make it back on my next trip to new york ! ,5,0,bodhi tree
16,16,52139,64277,3745,9/1/2014,the classic pork soup ramen is the best,4,0,ippudo ny
17,17,52140,256841,202,9/26/2010,"brand new beautiful space at the bottom of the newly built strand hotel . i ' m a regular at the rooftop bar top of the strand , so i was waiting for a while for the restaurant to open . the decor is stunning , specially the bar and library areas fireplace , swing for N , huge fish tank , cool artwork and photos . openings are always tough but chef greg gilbert did not disappoint , the food rocks . we had the chicken , the burger , the halibut and the tuna sashimi all of which were winners ! before dinner the seafood platter was super fresh and they have alaskan king crab , my fave . all and all the prices were reasonable for midtown manhattan . the staff is good-looking , well inform and seem to really care . for dessert , the chocolate molten cake or the mille crepe were really good too and i ' m not a big dessert person . i think this place is a winner ! ",5,1,the strand bistro
18,18,52141,7134,3876,3/23/2013,when i think of the worst cheesesteak i have ever had pat ' s comes to mind . just go right across the street to geno ' s . trust me . ,1,0,pat s king of steaks
19,19,52142,126885,1835,5/11/2014,"i truly wish that i could give kim ' s a lower rating than even one star . my family and i went on mother ' s day for dinner and it was a chaos . we arrived and waited Nmins to a hour looking at empty dirty tables . the service was disorganized and they were simply confused . they were confused from setting the table , ordering drinks , and little commodities like lemon , dressing , utensils , etc . we literally had to constantly ask for forks and knives . they had way to little staff for the amount of people that was there . they focused more on the take out orders than the people waiting in the restaurant . we waited for our food for two hours . we thought about leaving twice but we had no other arrangements unfortunately and we fell weak to their delicious cornbread . we also thought about just leaving a dollar for the cornbread . when we got our food it was decent however the waitresses didn ' t know whose order was whose because they took so long and was way too busy to remember . we had about three waitress and they would all forget what we ordered . we asked for drinks about four times and didn ' t get it until the fifth time . i said to my family that this reminds me of the game dinner dash and they were losing horribly . some customers that were sitting next to us just left . it also took them thirty minutes to get together the bills . as you can see i would not recommend to anyone not even my worst enemy . if you see kim ' s on the web run ! ! ! ! ",1,1,kim s in the mix
20,20,52143,53809,3720,5/14/2011,"just tried ichiban a couple of days ago in our ongoing quest for acceptable sushi in nj . don ' t be surprised if there ' s nobody eating in there , as they seem to do a lot of their business in takeout . that gives the place a quieter vibe , but the dining room is still nice . we ate at the counter , and had a few rolls , some nigiri and soup . i don ' t think the people working there are japanese , but we ate there last night and saw three groups of japanese families come in to eat , in addition to a lot of people getting takeout . this is a good sign . to cater to the local taste , there are a lot of rolls on the menu but the fish was good quality , and they have a pretty good selection of the more straight-up nigiri and sashimi too . they also had a pretty good selection of other japanese favorites like agedashi tofu and seaweed salad , so this place struck me as somewhat more authentic than others in the area . the only fish-focused dish they didn ' t have that i wanted was chirashi , but i bet they ' d make it if you asked . anyways , worth checking out . ",4,0,ichiban sushi japanese restaurant
21,21,52144,5548,2070,11/2/2014,"hands down the best greek i ' ve had outside of greece . freshest fish - prepared simply and exceptionally well . it could also be the best place to get fresh fish at a reasonable price in nyc . i had the local sea bass last night and it surpassed my expectations both in flavor and size . also love the seemingly endless greek salad that is prepared traditionally ( block of feta sitting atop chunk tomatoes , cucumbers , peppers , etc . ) - without lettuce . also had the broccoli rabe with feta side which was great . my wife had a swordfish steak which was gigantic and delicious . only negative is the plain and absent decor , and that they do not take reservations . however i will sacrifice that for outstanding food any day . ",5,0,taverna kyclades east village
22,22,52145,121551,2851,11/4/2013,"decided to try mexican food in this restaurant . we ordered tamale of the day , that happened to be vegetarian . tasteless . . . arepa with grilled chicken - dry and bland . . . and we still wanted to give a chance to tacos with beef and pork . the meat was dry , and the whole taco was tasteless . . . is really mexcican food without spices and salt and overcooked ? disappointing visit . . . we won ' t come back . . and do not recommend to anyone . and surely overpriced . . . all i mentioned above plus one glass of beer and the bill comes to N bucks . . . ",1,1,oaxaca kitchen
23,23,52146,12256,629,3/23/2014,we had lunch here on a friday at about noon . food is great . this was our second time . my husband had the lamb . i had the shishito peppers which were larger than what i was expecting and a bit more spicy but delicious . we also had an egg and potato dish that was super and filling . only weird thing was that i ordered the spinach and garbanzo beans and was told that it wasnt available because the spinach just arrived and it wasnt clean ? guess its best they didnt serve it . we both had different types of sangria . very fresh . ,4,1,boqueria
24,24,52147,104478,1401,10/19/2005,"amazing service , atmosphere . nothing beats the whole experience ! i have never been so well serviced in my whole life . it was seamless . . . i had no idea when they filled my water , but they did throughout the night . service was impeccable and is a perfect place to bring someone you want to impress . the food is good , not the best , but still good enough such that the food combined with the service and atmosphere make it an amazing experience . also if you don ' t want to spend much money go to the bar - it ' s a tad bit cheaper ! ",4,0,gramercy tavern
25,25,52148,40831,4997,9/25/2013,"i was very excited to come here because one of my friends suggested this place as his best burger place in the city . so i was very very excited , but unfortunately i was not blown away at all . the meat was thick and juicy , but not flavorful . the bun was some sort of a cheap one you would find it in any corner delis . french fries were too crispy from over frying , and not enough salted . the service was great , very polite , friendly and quick . but i won ' t go back and suggest anyone . ",2,0,corner bistro
26,26,52149,161120,2159,10/13/2013,great falafel is out of this world . ! ! ! great food . . . ,4,1,king of falafel shawarma
27,27,52150,15463,708,2/5/2014,the food was really nice and the service was great ! i will . be back ! ,4,1,marc forgione
28,28,52151,32088,256,11/12/2013,"yes ! i actually love this place ! it ' s a super cute and trendy spot and their food is pretty good . i was feeling the puffs honesty because instead of just doing the traditional curry puff which i like they do one with cheese and other stuff that doesn ' t have the best taste in my opinion . everthing else ? pretty great ! i ' ve had the currys , fried rice , many if the appetizers and they never seem to disappoint . really great date spot as the ambiance is fabulous . i definitely recommend eating here ! ",4,1,at nine restaurant bar
29,29,52152,202119,378,4/17/2011,indian hut makes the best hydrabadi chicken dum biryani . i have not tried that high quality biryani anywhere else . i have tried they hydrabadi chicken dum biryani and goat biryani both were excellent . i normally order N to N times in week never disappointed . great food and good service . highly recommend . . . . . . . . . . . . . . . . . . . . . ,5,1,bordoloi s indian fusion
30,30,52153,62787,1396,10/13/2014,"overall a N for me . based on beer selection alone , more like a N . their selection of craft beers is extensive and exciting ! ! when my local friend suggested we go for happy hour i was indifferent and rolled along . from the outside , i was definitely expecting more a divey vibe , but the place is really nice inside with a decent bar and high tops . the staff was very friendly and conversational . their menu seemed alright , we only ordered a couple munchies . but the tomato and mozzarella was great with a drizzle of balsamic glaze and pita bread . their drink menu had lots of specialty cocktails , martinis and beer cocktails too . i wanted the dirty flower sooooo badly but they didn ' t have any wheat beer on tap so i ' ll have to return and have it another time ! ",3,0,blend bar bistro
31,31,52154,21930,3806,9/7/2012,i like . . i like . . . ,4,1,balaboosta
32,32,52155,245504,4539,10/12/2011,"first of all , i ' ve been coming here on and off for a couple of years . their cooked lunch specials are good value and tasty ( i like the katsu ) . but the other day i went in and ordered a sushi lunch ( N rolls ) and it was really horrific . i mean , some of the worst sushi ever . dry rice , roll falling apart , overly fishy-tasting ( ie not fresh ) fish , small . it really turned me off and i didn ' t finish it - it was just gross to eat . i ' ve had one or two good rolls here at dinnertime , as well as some not-so-great ones . occasionally the fish just does not taste fresh by any stretch . but really , the meal the other day put me over the edge and meant i won ' t be coming back here , at least for awhile - especially with sakura express in the neighborhood ( huge amt of fish in each roll , really great value - just wish they were open later for lunch ) . the people that run it seem nice , just wish the quality was more consistent . i would definitely go with their cooked food if you ' re going . ",2,0,tomo sushi of princeton
33,33,52156,89990,1536,1/21/2014,"the panini ' s here are fantastic , and the value isn ' t too bad either since the panini ' s are a decent size . some of the crostini were fantastic as well , others were "" meh "" . it ' s just a matter of finding what you like . other than the food nice atmosphere and great service with a fairly decent drinks selection . ",4,0,il bambino
34,34,52157,8097,1858,8/19/2012,"best brazilian burgers in newark . what makes this is best is more than just the crazy toppings . you can get that at a bunch of places around here . what makes this place the best is the burgers are actually cooked well . take away the brazilian toppings and you still have a good burger . the patty has a sear and isn ' t cooked all the way through , meaning that it ' s still moist . you can ' t find a regular burger patty cooked so well at any other brazilian place around here . try the x-banana . yes . bananas on the burgers . the bananas are slightly caramelized and compliments the thick slice of mozzarella on the burger . i never thought bananas belonged on a burger . i stand corrected . ",5,0,altas horas
35,35,52158,55078,590,9/17/2012,"sought out noodies based on the strength of yelp reviews while in nyc . the great reviews were spot on . we were looking for great food , convenient location , and reasonable pricing . the first trip consisted of mushroom dumplings , pad thai , and thai fried rice a straighforward lineup that would tell the tale in short order . we found everything to be delicious , fresh and well prepared . i did this as a take out order and was pleasantly surprised with that very nice atmosphere of this small but stylish resto . the staff was very friendly and we enjoyed the first meal so much that we closed out our trip with a dining room visit . this time we had a couple of noodle bowls , again fresh clean flavors and excellent service . very satisfied . ",5,1,noodies
36,36,52159,53399,2933,12/23/2010,"on the corner of Nnd and christian , in a very desolate ( commercially speaking ) area , stands sidecar bar . it was definitely outside the perimeter of our usual happy hour stomping grounds , but i ' ve heard great things and we headed out . i truly appreciated the intense heat that pumped through the room this weather is enough for me to pick up and relocate closer to the equator . we settled in at one of the high tops and then on some brews , first from the draft menu , which is small , then from the bottle menu , which is a bit larger . both lists had something for everyone and seasonal brews , too . staff was very helpful with suggestions . i like to try all different things when i ' m out i rarely stick with one drink all night . a few drinks in and sidecar was getting packed . it seemed like practically every table was munching , not just drinking . good move , ya ' ll . very crunchy fries and likewise chicken fingers . dijon sauce to die . i was very tempted to order something , anything , else ' cuz i ' m a fatty , but i resisted . next time i ' ve gotta try short rib with bacon cheddar grits or the nachos i ' ve heard so much about . happy hour shows it ' s liquored-up head twice here - Np to Np and Na to Na - and offers half-off select apps , N off drafts , N . N high life , N . N calls , and N . N wells . ",4,0,the sidecar bar grille
37,37,52160,12335,615,10/19/2014,"this bar is definitely a hidden gem in nyc ! we arrived around N Nish and saw people being turned away left and right . entry is very selective being that it gets super packed - my suggestion is get there when they open , make reservations , or just find a way to know someone who works there . upon entering this spot , you ' ll find a tarot card reader on your left as you walk into a jam packed crowd . luckily , my friend got a table in the back because the bar was flooded with people with only N bartenders . the cocktail menu is to die for ! i wished they offered a tasting menu for each as they all sounded amazing . i ordered the ginger smash which was - ginger - pineapple - rum - apple liqueur - lime juice - fresh cranberries . . . . it was absolutely delish ! the bartenders take such pride in making these artistically , magical cocktails - we all enjoyed every bit of our drinks and the special shot with blueberry pur e that was served at the end . without a doubt , this spot is a must visit . it definitely made my list as one of the best bars in nyc . quaint spot with great drinks , company , and music - what more could you ask for on a saturday night ? ! ? ",4,0,employees only
38,38,52161,192039,3237,3/11/2014,the pizza here is fantastic i love it so much and the prices so good i ' ll be back soon d yummmy,4,1,lombardi s pizza
39,39,52162,11261,2694,12/4/2014,"i wish i didn ' t live in south jersey . i might just have to start flying out of trenton more often so i have an excuse to come here . all of the food was delicious , fresh , quick , and the service was so friendly . no complaints . there was even a sweet little waiting area outside with space heaters and coffee for folks waiting for their table . great atmosphere hospitality ! ",5,0,cafe N by cugino s
40,40,52163,77631,1652,3/13/2014,even without the coupon deal we would ' ve come for the wednesday jazz jam . ,4,0,hat city kitchen
41,41,52164,248503,4631,1/21/2013,i have been all over the city and nothing beat this place . yummmmmm ! best pizza ever . ,5,0,patzeria perfect pizza
42,42,52165,206206,2249,4/20/2013,good food fresh ingrediance the only con is that the delivery is slow and some times food isn ' t cold but it isn ' t hot eaither . ,3,1,taco king
43,43,52166,74975,1809,2/16/2012,"oh mon dieu . you haven ' t had macarons until you ' ve had them from laduree . the consistency of the meringue was perfect and even so each bite had the delicious soft crunch and chew . the following flavors are in order of preference N . salted caramel - i wasn ' t expecting actual caramel in the middle , so it was a pleasant surprise . the caramel was spot on , and this had to be my favorite . N . orange blossom - this was a close second . the filling had a subtle sweetness and then there was a sharper sweetness that made this amazing . N . rose - this had a beautiful , delicate , and subtle sweetness that came with an amazing aroma N . raspberry - this is the one that actually disappointed me . the filling make it taste like a jelly doughnut and was too sweet . tl dr - everything is amazing ( especially the salted caramel ) , except for the raspberry",5,0,ladure e
44,44,52167,79956,3878,1/4/2009,"so good ! so good ! stunning falafel , incredibly wide delivery zone that is surprisingly speedy ( all the way to park slope ) and excellent excellent baba ghanoush . the zaatar bread pita makes me well up in tears over the years i wasted not having it in my life . nice guys on the phone not the best falafel in the area , hence the four stars . that award goes to damascus with its freshly made salads , pickles and authentic spicing ( pomegranate hello ! ) ",4,0,bedouin tent restaurant
45,45,52168,108293,1473,3/25/2014,"we were searching for a brunch spot and found this place . boy , is it small . only about N tables so be prepared . aside from that , the food was amazing . candied slabs of bacon . . . who knew ? ! ? you may think you want to share , but trust me . . . you won ' t . french toast , eggs benedict , fresh fruit . . . soooo good . ",4,1,jack nellie s
46,46,52169,20462,127,12/23/2012,"the wait was really long for breakfast , but it was definitely worth it . ",4,0,clinton street baking company
47,47,52170,57361,3586,9/5/2014,"hoagie haven is the best thing about the city of princeton . yes , even better than the all of the discoveries and humanitarian achievements of princeton alumni . for where else can one pick anything on the menu , find it delicious , plentiful and at a price more consistent with an earlier era ? enjoy",5,1,hoagie haven
48,48,52171,226771,1183,11/15/2012,"nice place , reasonable prices for good wine , awesome staff . . heading back for the food . ",4,0,malaparte
49,49,52172,84216,3093,8/13/2014,"i used to like this restaurant , but my last few experiences have been disappointing . we waited over N minutes for a seat ( ok that can be typical in any restaurant during dinner hour ) . but after we were seated , we waited N minutes before anyone acknowledged our presence . when the food came , my husband ' s chicken was very dry . my steak was supposed to be cooked medium and it was raw . purple inside . i had to send it back N times just to get it close to medium . at that point it was so dried out from me cutting into it to see if it was cooked properly , i couldn ' t eat the whole thing . i ' ll go to longhorn across the street next time . ",2,1,outback steakhouse
50,50,52173,100408,1033,12/3/2014,"amazing atmosphere ! super modern and clean . great service ! big menu with what i think are very reasonable prices . N little appatizers . N noodle dishes with chicken , including pad thai . i got the curry puffs for N which were great but you only get N little ones with some sweet and spicy cucumber dipping sauce . still , N i think was very reasonable . then i got the pad thai , which was a decent size and tasted pretty good , not quite incredible but hey , N . also had a thai iced coffee for N . very tasty . there was also curry , salad , and lots of other things on the menu . was really tempted to try the red or panang curry but maybe next time . i ' m sure i ' ll be back again . ",5,0,kitchen N
51,51,52174,170556,2751,2/11/2014,"i live in nyc but work takes me to princeton every so often . i ' ve eaten in most of the top-notch places in the city . if princeton is pretence-ville , this place is town hall . after waiting for the host to appear at the front desk , we were turned away , i kid you not , at N N pm because the kitchen closed at N N ! in precious princeton , it seems , another bad restaurant can get away with petty provincialism . ",1,1,agricola eatery
52,52,52175,128978,3567,5/7/2012,"staple canton restaurant in chinatown . does get ridiculously busy but traffic moves quickly . floors are greasy , decors nothing to instagram about but damn the food is good here . one of , if not the best place to get cha siew ( roast pork ) from . i ' ll stake my life on it . top N for roast pork in chinatown ( in no particular order ) - big wong - kim tuong restaurant ( chrystie st ) - noodle town ( bowery ) service sucks a lot . but let me explain why . chinatown food is so cheap ( N per rice dish ) that for restaurants to make money , they need a quick turn-over rate . they need you to be in and out as quick as possible . its a trade off , cheap food for "" bad "" service . and in "" bad "" i mean , they ' ll get you tea , your order and your check . if you want someone to smile and whisper sweet nothings into your ears , find a classier joint . if you want good wholesome canton food , and can care less about the theatrics , come to big wong . let me add how disappointed anyone who knows chinatown food was when anthony bordaine featured hop kee in his show was . hilariously ludicrous that he would choose hop kee over big wong for cantonese food . hop kee has altered their cooking for the tourist taste palette . no self-respecting cantonese person would eat there and consider it authentic caton food . bordaine lost all credibility when he chose that over big wong . ",4,1,big wong king
53,53,52176,107883,4850,7/4/2008,"great atmosphere , cool food , good beer . this is the place to hear some good live music and is quickly making fishtown a happening place to be ! ",4,0,johnny brenda s
54,54,52177,5182,2859,1/18/2009,"great pizza with a crisp , cracker-thin crust and a great red sauce . we didn ' t try the mashed potato pie , but can ' t wait to next time . love the setting -- brick , loft-style . very crowded on weekend evenings , but easy as pie most other times . oh , and my boyfriend loves their beer , and he ' s a tough critic ! ",4,1,bar
55,55,52178,131291,3875,12/4/2012,"the idea of mayo on fries disgusted me at first , but boy was i mistaken . this is apparently common in belgium , which mind you has never steered me wrong ( ie waffles , chocolates , brews ) , and spins the typical french fry back to the thicker steak cut type variety . if you ' re out in the village , stop by this fun and cheap place for a late night snack when checking out the bars or clubs in the east village lower east side . i got the small , which was more than enough for me . top that off with some sundried tomato mayo and i was in heaven . if you ' re sharing and hungry , definitely bump up to the reg or large . the guys were also really nice to give a few samples of the mayos prior to check out the various tastes . ill be back on my next adventure down Nnd avenue to try some more types of mayo . ",5,0,pommes frites
56,56,52179,31852,4080,7/17/2013,"the dead rabbit . no games in this place . they care as much about giving you a quality , historically accurate cocktail as they do about teaching you the importance of the libation . there is a gorgeous menu for every mood and temper . i had the apple blossom , the pistache fizz and the excellent negus . all excellent . be warned . you will feel these "" girly "" drinks like a boot to the face , so do practice your wobble . before Npm , enjoy a chilled tray of fresh , briney oysters for a buck each , ordered by the half dozen . get the scotch eggs . get the lamb lollipops . how good are they ? um , so good we ordered them in lieu of dessert . we sat in the parlor , upstairs , but there is also the taproom , downstairs that offers a full menu . we were happy to be upstairs in the cozy space , surrounded by friendly servers and the cocktails are a mixologists ' dream . ",5,0,the dead rabbit
57,57,52180,127268,2605,6/10/2013,"finally , i got inside after like an hour wait in the rain so was it worth it ? well lets see , i got the totto miso ramen the broth was good and so was the noodles al dente but my only complaint is that unless you add extra toppings like corn or kikarage mushrooms then the bowl is like half empty . so i highly recommend totto ramen but , i rather go to ramen misoya in st marks place were it ' s just as good as totto but without the lines and craziness and the extra toppings are included at no extra charge and the portions are bigger too . ",5,0,totto ramen
58,58,52181,46746,899,3/21/2011,"if you like cajun food then this is the place to be . been coming to jose tejas for over N years now . i was introduced to this place by my girlfriend and we both love coming here , this place is always packed and i usually put my name down and wait by the bar and get a couple o drinks , and about and hour or hour and a half later when my table decides to show up i dig in to the best food i have had in nj . after trying almost all the menu items here ' s my list appetizers camptown shrimp ( i almost always get this ) crawfish ettouffee louisiana gumbo tejas chicken entrees blackened swordfish filet mignon jim bowie style catfish new orleans ( i almost always get this ) gaucho chicken desserts no room for it above an all . . . . best restaurant in nj period",5,0,jose tejas
59,59,52182,178633,2917,6/23/2014,"N out of N of our dishes were excellent ( the pizza being lackluster ) . that would get the place N stars but dinged them another star because the waiter was really quite rude . we had a Npm reservation and he was rushing plates off our table and brought us the check , unasked , at N Npm ( while people were still eating ) . he also seemed visibly upset that we did not order appetizers or dessert . i know the place is small and they want to turn over tables but it was empty when we arrived and still had tables when we got pushed out the door . ",3,1,sotto
