,UserID,ProductID,Date,Review,Rating,Label,Product
57924,6189,9,8/21/2013,i had my first geno ' s steak not long ago and it was very good ! i don ' t venture into this part of philly very often . i ' ve been to this area only twice before and both times got a pat ' s steak . went for geno ' s this time and was not disappointed ! ,4,-1,geno s steaks
57925,14865,87,11/2/2014,"really , ridiculously good indian food . it ' s a little bit pricey and delivery takes about an hour , but i ' d say it ' s worth it . my boyfriend and i order from here at least once a month . ",4,-1,gandhi fine indian cuisine
57926,209498,228,8/3/2009,"a couple of unique assets of this location is that the outside dining deck overlooks perkins pier on the lake , and the auto ferry , and the green mountain train line . we went there with our N kids age N , N , and N and they loved all the eye candy . menu is simple , very light fare , but we could enjoy an hour of sipping local beer and the kids actually sat still while watching all the action . we were satisfied with the salads and nachos . ",4,-1,the ice house
57927,170755,4636,10/9/2013,sandwiches here are ok price is decent but nothing to crave for . . . ,3,-1,xe may sandwich shop
57928,86838,2923,5/7/2013,"wow ! a healthy , delicious , well made meal from a cart ! some of the best cart food around . the guys are super nice as well . definitely worth checking out . ",4,1,kung fu hoagies
57929,123902,944,2/22/2014,"doesn ' t even deserve a star . we literally did not have a waiter so the manager had to sort of take care of us . absolutely no service like didn ' t even take an order or welcome us , but our waiter had time to drop a check . . . food was awful they handed us two crayons for a three year old ( yellow and gray ) and so not kid friendly with hot chicken tenders that were huge and mashed potatoes . not good from start to finish . we were in there for an hour and a half for a couple of sandwiches . . . took us a half hour to get milk for the kid . doesn ' t take much to at least acknowledge a table or something . better off at friendly ' s . ",1,-1,the elbow room
57930,258675,3815,1/18/2013,great comfort food at great prices . best italian hotdog in morris county ! ,4,-1,east hanover deli
57931,116244,4390,5/24/2011,"the food was ok , it wasn ' t anything spectacular . the only standout was the addition of fried plantain to my chicken quesadilla . the passionfruit margarita was pretty good , but it was just passionfruit puree added to a margarita , so nothing special there . i did go with a big crowd and we were sort of forced out because of a policy they have regarding reservations , based on that that left many of us with a bad taste . our server , however , was quite courteous and i have a feeling that with a smaller group it might have been a better experience . all in all , not bad , but not great . ",3,1,bogota latin bistro
57932,77792,4379,11/17/2014,"it is not enough to say that i absolutely adore pates et traditions . so much so that my boyfriend and i make it a point to come here for brunch lunch at least once a month . let ' s start with the wait staff . everyone is super friendly and very attentive to your needs . your water gets refilled right away and they always check in on you to make sure you ' re doing all right . everyone comes over with a smile on their face , which is always a plus ! the restaurant itself is quite small , but i ' ve found that i haven ' t had to wait for very long since everyone is so on top of things . in the summer , you are more likely to get a seat inside since people usually like to sit outside . it may prove to be a bit more difficult to find a seat during the winter , but i promise you it ' s worth the wait ( just get there earlier to beat the brunch rush if you can ) ! the decor is super cute and it just screams ' france ' . when you walk in , it doesn ' t feel like you ' re walking into a restaurant , but rather a super cozy home . love . it . and now the food . . oh god , the food ! i haven ' t tried anything else but the crepes , to be honest , but the crepes have made enough of an impression on me to keep coming back . my favorite is le poulet citron ( chicken , onions , lemon , rosemary , swiss , and honey ) . such an amazing blend of flavors ! in fact , all of the crepes i ' ve tried have been a really great blend of flavors . la savoyarde and la bergere are also very , very good . my boyfriend ' s favorite is la sultan ( chicken , bacon , cumin , swiss , cream , garlic , onions , and mint ) -- i promised myself that i would get this the next time we went since i had a small bite of his and it was also quite yummy ! i ' d recommend washing your crepes down with their french lemonade sodas . the blood orange one is my favorite , but they ' re all great . they also make really good cappuccinos ! if a savory crepe isn ' t enough for you , worry not -- they have dessert crepes too ! i ' ve only had the la banane nutella and la banane chocolat and yes , they are both amazing . their homemade chocolate is so rich and it really reminds me of the chocolate i used to eat in france as a kid . with all of this food , you would think that one would leave the restaurant super bloated . . . but i ' ve always left very content . it ' s like their portions are perfectly sized to make you full , but not to the point where you feel sick . if you ' re still debating whether or not to try pates et traditions , debate no more ! this place is the absolute best ! ",5,1,pates et traditions
57933,21979,3136,9/30/2012,"this place lives up to the hype . we went mid-week around Npm , an off-time , and it was about a N minute wait in line . i am sure most times , the line stretches down to the water , but we were lucky . tables are nice , not overly big , but all parties sit comfortably . staff is great . we ordered a small pepperoni pie and it was cooked to perfection . loved the crust , it wasn ' t too thick or undercooked . they use san marzano tomatoes and sauce which is always the best . it was delicious . the bill for lunch for two pepperoni pizza and one ice tea N . N with tip . not bad , and worth it ! i reccomend trying to eat here at least once . ",5,1,grimaldi s
57934,251097,4698,12/6/2012,"one wouldn ' t expect street food in new york to be anything special , but when you see about N people lined up at a street vendor ' s cart , you know that it has to be something good . on the corner of Nrd and Nth in midtown manhattan stands a little food cart , the halal guys , serving up massive amount of authentic middle eastern dishes each day . thriving off of the multiple ethnic groups new york has to offer , the halal guys aren ' t limited to one specific cultural demographic . even tourists from around the globe are recommended to experience the halal guys . with prices ranging from about N to N , it is an easy , non-bank breaking meal for the whole family . coming in portable tins allows you to take your food to go or eat it right there on the street . although lines tend to wrap around the corner the halal guys are able to take your order , prepare your food , and send you on your way in just a few minutes . their assembly line of N to N men allows for one of them to take your order , the other two to prepare the food , and the last one to bag up your order . since they have this technique down to a science , waiting in the cold or even in the heat doesn ' t seem too horrible since you know it won ' t be for too long . when looking at the small and semi-limited menu , you want to be able to enjoy multiple items that they serve up . the mixed plate is the perfect accommodation to that desire . the smells of warm , tender pieces of gyro and juicy , well-seasoned slices of chicken upon a steaming serving of delicious yellow rice , fills your nose and makes your mouth water almost instantly . included in these N inch tins are four pieces of soft pita bread to go with your meat or to just eat on the side and as well as an accompanying small salad . you have your choice of fiery hot sauce and creamy tzatziki completes this delightful meal with a little kick and a refreshing sensation from the hot sauce . since not everyone eats meat , the halal guys offer up a order of crispy falafel . mashed garbanzo beans and seasoning , fried to a golden perfection will fill the needs of any non-meat eater or anyone really . there are even options for children or adults with picky palettes . the chicken and rice plate is a perfect option for these types of people . succulent grilled chicken breast on top of aromatic rice with a side of pillow-like pita bread can be enjoyed by even the pickiest of eaters . being middle eastern myself i am accustomed to the flavors that the halal guys put to the table , but even someone not familiar with the tastes that middle eastern cuisine possesses is bound to enjoy it as well . although the menu is small , the portions are not and the food does not lack in flavor . if ever in midtown manhattan , the halal guys is a definite must on your list of things to do . ",4,-1,the halal guys
57935,42496,4525,5/3/2014,"it ' s a beautiful sunny saturday afternoon and we ' re waiting for my g ipl to be serviced over on Nth ave , so why not do brunch ? so , we walk into brickyard and this place is , womp womp , dead . when you enter there ' s a nice bar set-up in front with high tables and chairs against one wall and the bar directly across with flat screens surrounding the area and some music playing at a decent level . but instead of being seated in front , the hostess walks us towards the back , where there are no tvs and the slightest whisper of music . . . the overall atmosphere was weird . you could hear every single conversation from the two other tables that were seated . it was depressing . . . we couldn ' t wait to get our food and leave . but then we got our food and it made up for all the quiet , empty , weirdness . i had their brickyard lump crab benedict served on a biscuit with french fries and the beau had a breakfast burrito . when i read the menu i thought , finally some creativity on a benedict ! i thought the lump crab was going to be a crab cake which is what most brunch fares are about lately , but it was actual lump crab meat as stated mixed with cooked spinach , which was very tasty and light i enjoyed the combination . the hollandaise could of used a bit more seasoning and a touch more lemon , but the biscuit was fluffy plus tender and absorbed the yolks of the poached eggs well . i felt as though i was coming down with a cold , so i had herbal red zinger tea with lemon , that hit the spot and added a nice dimension to this warm , comfort meal . i had my bennies with french fries instead of home fries , which i probably should of stuck with the norm , as the french fries were nothing to write home about . i had a taste of the breakfast burrito which was a combination of scrambles with bacon , tomato , onion and mozzarella cheese , it was very flavorful . it was served on a bed of arugala with a slice of orange on the side . my beau enjoyed it , but it left him wanting to order something more . we just figured lets go someplace else . so , we moved on to the next spot and watched and listened to bass pumping awesome N ' s - N ' s music videos , drinking and munching with a bunch of fun people hanging in the sun and enjoying life a few blocks down the street . . . review for that spot to come much later . so back to brickyard . our server was above par with his attentiveness and politeness . granted he only had two-three tables . so overall food N cost N service N atmosphere meh ! ( maybe we came at the wrong time . ) ",3,1,brickyard gastropub
57936,178890,3080,6/27/2014,"this was a great find ! an overdue and much welcomed addition to the neighborhood ! unique and delicious dishes , all local to the ny area . even the wine ! since discovering this gem in hells kitchen i have been here several times , brunch and dinner . consistently well prepared dishes . the staff provides friendly , attentive , and efficient service every time . i ' ll be back ! ",5,-1,the marshal
57937,170601,2751,4/23/2013,"had a great dinner there tonight . i had poached egg fris e salad - was perfect . another reviewer complained she didn ' t know how to mop up the egg yolk - i just used the delicious bread that was served . my wife had the goat cheese potatoe starter . good - but maybe a bit too much goat cheese not enough beets . pork chop was fantastic - outstanding flavor and perfectly cooked - one of the best i had in a long time . my wife had the chicken and she really liked it . apple bread pudding with home made vanilla ice cream for desert was perfect ending . and the price for the quality of food was very , very reasonable . i can highly recommend this place . i ' ll be back . ",5,-1,agricola eatery
57938,25343,4445,11/18/2013,"i never review a anywhere , but my visit just now called for one . the first inclination that we were in for a bad time was the fact that the parking lot was empty . we arrived at Npm on a monday night and no one was in the restaurant . my fianc wanted split pea soup and after calling N diners , this is who had it . we sat down looked at the menu and were surprised to see that the dinner special prices were good so we decided on getting the teriyaki pork chop and a cheesesteak meal . shortly after , the waitress came to say they were out of pork chops and to choose something else , so we ordered a chicken entree . when the soup and salad came out , it had onions and tomatoes on it , which i specifically said i didn ' t want . that was the second strike after not having the pork chop . finally our entrees came out . the first bite of the chicken entree came with a huge vein through it . my fianc refused to eat it after that . as i was eating my cheesesteak a piece of what i thought was onion fell out . i looked at it and noticed it was a piece of fat from the steak with no meat attached just fat . i appreciate that they slice up the steak , but i didn ' t enjoy a piece of fat sitting there . we called the waitress over about the chicken because i didn ' t want to complain about both meals . we told her about the chicken and she said "" oh well it ' s chicken it has veins . "" she then went onto say that ' s why she doesn ' t eat chicken with bones and never saw a vein in a cutlet . after a little going back and forth the point was made that we didn ' t want the chicken or anything else to replace it . the waitress then comes and drops off the check which they took the chicken off , but they charged the whole price for the cheesesteak even though they did not serve the dessert that the dinner special was supposed to have for the cheesesteak . even if i wanted to finish the cheesesteak i felt like i had no choice but to leave because they just dropped the check off ! never will i go back here ? so many other diners don ' t waste your money here ! ",1,1,the schuyler diner
57939,218716,4083,1/27/2012,"pretty crowded hip joint at night . i actually rolled there for the their known ice cream sandwiches , and loved it . yes , it was winter in ny and i usually don ' t eat ice cream when its cold outside , but i made a exception here . try the mint ice cream sandwich with the cookie of your choice , you can almost taste the raw mint leaves . . . great . ",4,1,the meatball shop
57940,111805,1555,7/1/2013,"my wife and i tried it last week . we absolutely love indian food and were thrilled to try this new spot - especially after seeing the good reviews the secaucus restaurant gets . we tried the butter chicken , lamb vindaloo , chicken N appetizer , and garlic naan . chicken N - it was fine i guess . i wouldn ' t order it again but i wasn ' t turned off . butter chicken - bizarrely sweet ( there is no ingredient in butter chicken that should make it sweet , did they add pure sugar ? ) . we couldn ' t finish it , it was not good . huge disappointment . lamb vindaloo - not as bad as the butter chicken , but not good . sauce was thin and watery in parts , and bland throughout . we ordered it extra spicy . it was not spicy at all . garlic naan was fine , no problems there . i can ' t comment on anything else from the menu - but it ' s worth noting that if your butter chicken and vindaloo aren ' t good . . . i ' m not convinced anything else will be much better . we didn ' t save our leftovers . i have never not saved indian food leftovers before ! we won ' t be returning . luckily there are several better indian options in montclair and other nearby towns . it ' s not fun writing negative reviews , and we ' re bummed this place didn ' t work out . oh well ( ",2,-1,mausam indian cuisine
57941,250057,4679,10/19/2012,great family friendly place . food is fresh and made to order . really good all the way sauce and excellent hotdogs . very clean and just over all good experience eating there . everyone should try it . ,5,-1,jersey johnny s grill
57942,94965,1276,6/4/2011,"got the N roll special , pepper salmon , nigiri and seaweed salad . all this food for just N . what a great deal ! the food was fresh and good . will definitely be back . ",4,-1,vic sushi bar
57943,51029,523,6/26/2014,"i have been coming to geronimo ' s for years and i could go on and on about how delicious the food is and how nice the ambiance is , however , what makes geronimo ' s special to me is the people who work there . hugo , the waiter , is the reason why i have recommended the restaurant to so many people . he is extremely friendly and professional . at most restaurants you will typically find that the employees are usually one or the other , but hugo greeted my table with a very authentic hello and smile . he was extremely attentive to our big group even though the restaurant was crowded . whenever anybody wanted to order more food or drinks he was right behind us ready to serve . his knowledge for the menu is also top notch . i absolutely love all of his recommendations . ",5,1,geronimo tequila bar and southwest grill
57944,185653,3112,4/21/2013,"i don ' t get this place . it ' s very tiny and you are basically bumping into the other table whenever you move your chair . i ' m a thin guy and felt huge sitting in this obnoxious place . the food is mediocre . nothing great . i ordered the eggs florentine with a side salad . i found a dead ladybug in my salad . when i informed our server , she goes , "" ohh . sometimes they are in the arugula . "" umm . that is definitely not something you should say to a customer . . . they never sent over a manager or comp ' d my meal . i just received another salad which i was inspecting the entire time for more bugs . if you want tiny portion sizes , terrible customer service , and mediocre food then this place is for you ! ",1,-1,tartine
57945,154900,4186,7/30/2012,"yumyumyum . i ' ve only been there once but it ' s great to find good turkish food in philly ! i had fabulous iskender kebabs ( sliced spicy lamb with tomato sauce and delicious real turkish yogurt ) . my sister had sebezli guvec which was somewhat boring - it needed more flavorful olive oil to not just be roasted veggies . the lentil soup was delicious . more vegan options would be great - no imam bayildi ? ? i ' m looking forward to going back with more meat-eating friends , to sample alllll the kebabs . ",4,1,istanbul restaurant lounge
57946,6285,9,8/21/2013,one wiz wit . . . it ' s that simple . this place is a philly legend . if you ' re just passing thru be sure to check geno ' s out ! ,5,-1,geno s steaks
57947,192068,3237,10/11/2013,"yes , this place are great , they use brick oven to made their pizza and their dark skin manger are nice , good service and handsome . ",4,-1,lombardi s pizza
57948,111168,4260,1/1/2013,"fare is quite ok . this was rue second visit . meal began with a vey uninspired hummus , chunky and odd , which is supplied on the house , so perhaps not rally complaint worthy , but shocking , nonetheless , that the restaurant would put this dish out as a universal warmup to the meal . the squash ravioli starter we ordered was very good , but very heavy as a start to the meal , mainly due to excessive oil . the mushroom flatbread was nothing special , but the mushrooms themselves were good . the crab cake main was not great , but not bad . i forgot to ask , and the waiter did not say , whether the crab was fresh . side of veggies was well prepared but too oily . generally large somewhat salty and oily portions . along lines of what we have experienced at other philly restaurants , so one suspects that fare plays well to the local palate , what is successful at fare is the abundance of vegetables on offer , complementing meats . i am not sure their professed farm-to-table concept works , since many of the ingredients were either out of season or imported from afar . the beer list is good . the wine on offer was bad . again , this seems to be typical in philly , where wine purchasing is often handled by the state of pa , as i understand it . service is good . dining room is pleasant . maybe a touch loungy . the manager was a bit strange to interact with on arrival and departure . i won ' t speculate as to why , prices are on the high side of reasonable . acceptable . ",3,1,fare
57949,73376,817,6/9/2010,"great pizza - very take-out friendly . as far as dining in , the waitstaff is good . nothing to write home about . after all , you ' re just ordering a pizza . . . not a whole lot of waiting required really . there can be a bit of a wait if you go at a busy time . very convenient for takeout as the wait time is a known quantity in N minutes , your pizza will be ready . and the pizza never disappoints . the quality of the meat toppings especially stand out from your average pizza place",4,-1,modern apizza
57950,222345,3876,10/22/2006,i had my local guides order for me . . . we went with pizza wiz wit . . . fantastic . solid rolls to hold up to the mounds of steak and sauce,5,1,pat s king of steaks
57951,111599,2079,11/3/2009,"dear nelson , tortilla vendors oft times call themselves taqueria and most times they are lying . i was pleased to find this place still without a sign above its doors hawking burritos in tin foil . the boys behind the counter are still new to getting the proportions right and avoiding a spilling mess when they roll them up . nonetheless there is a press on the counter , which is an encouraging sign . unfortunately , they press the tortilla with cheese not the entire burrito , but i reckon they are learning . the liquor license hasn ' t even come through yet . give this place a few weeks and this three goes to a four . ",3,1,dos toros taqueria
57952,225276,3938,12/16/2014,"great friendly service , fabulous margaritas , excellent happy hour ( currently N N - N N m-f ) , and delicious food ! ",5,-1,mezcal
57953,86450,3745,8/30/2010,"complete deliciousness . i tried the daily special ( N ) which was ramen with a thai peanut sauce flavor added to the broth . i can ' t get over how complex the broth was such an awesome mix of flavors - sweet , spicy , savoury . . . ooooo the noodles were good and the pork was super tender . more please . we didn ' t have a problem with the wait as we arrived at opening time . we were a party of N and i really loved our "" booth "" , the set up was great . would highly recommend for a larger group , if you can get a table . ",5,1,ippudo ny
57954,110086,1510,4/21/2010,we went to buddakan back in july for my birthday and we had the best time ! we went with another couple and also my daughter ( who was N mos . old at the time ) . the service was fantastic ! the staff was completely accomodating with my daughter . the food was amazing ! i forgot what exactly we ordered but we all tried alittle of each other ' s food ! everything was so good ! may i recommend the wasabi mash ? it ' s a bit pricey but great for a special occasion ! will definately go back ! ,5,-1,buddakan
57955,78628,4115,9/26/2012,"really good sushi and nice presentation . staffs are so friendly and accommodating . i ordered sushi for two , rock shrimp . . it was all good . byob makes even better . i wanna go back when i pass by that area . ",4,1,momoya
57956,149824,2262,1/4/2015,"i loved it ! it was my first time in ny and our last dinner was at amy ruth ' s . it was an excellent way to end the trip . the vibe is great , the service is excellent , and the mac and cheese is superb ! the portions was much larger than expected so it was well worth the money ! i would definitely go again and if you ' re are looking for quality soul food go here ! ",5,1,amy ruth s
57957,14866,3318,3/19/2014,"if you are seeking a cheap eat , meaning literally a very cheap then this is your place ! the reason why i have stated my title , is because the place seems very unhygienic . but believe me , i did not feel sick afterwards and i was able to eat a very satisfied dinner for extremely cheap . dumplings are N and the pancake is something like N . the food is very nice and quite promptly served . compared to many other restaurants in china town , the service here is also much better . if seeking a cheap and tasty dinner ( remember it is not a restaurant more like a take-away ) then this place is your option . ",4,-1,prosperity dumpling
57958,81643,3309,9/14/2014,si si puede ! ,5,-1,chavela s
57959,28632,3526,12/20/2012,underwhelming . arepas taste like cardboard and the chicken was dry and hard . guac was like a green paste- no taste and no avocado chunks-i wonder if there was even any in there . i live next door and will not be returning . ,2,1,caracas arepa bar
57960,75646,932,11/5/2014,a great place ! ! food is just amazing and the owners are very friendly . fyi this place is byo,5,-1,kenko sushi
57961,28730,4687,10/12/2014,"let me start with . . . this was my first visit and i ' ll probably go back . we ordered the following pork nuggets , chicken wings , ribs , steak , mac n cheese , and s ' more tart for dessert . the good we were seated promptly upon arrival . the ambiance was nice . what ' s not to love about deep fried pulled pork balls ? the wings were perfectly seasoned and fried . the ribs were tasty but not very meaty . the greens that accompanied the ribs were very bacon-y . the mac n cheese was good enough . the s ' more tart was rich and delicious . the bad i requested my steak to be medium well , but it first arrived medium rare . i had to send it back . after receiving it the second time it still wasn ' t done enough , but whatever . it was rather bland and had a weird sauce . i was over it after a few bites . i was really disappointed because i was in the mood for steak and our waiter highly recommended it . if i block out the steak experience , it was a pretty solid meal . ",3,1,char no . N
57962,128664,1874,3/8/2014,"spectacular food , incredibly warm and comfortable atmosphere , superb staff ! the grilled octopus and mushroom paella are simply out of this world . but so is everything else on the menu . . . plus , you get complimentary sherry and delicious biscotti with any dessert order . chef flay with a modern spanish flair . what a treat ! ",5,-1,gato
57963,39877,375,7/5/2013,"native philadelphians already know this , rendering this review functionally useless for anyone from the city- but for those who come from farther and more distant lands than cherry hill , dalessandro ' s is the best cheesesteak in the world . the flavor , the cheese , the meat , the bread , the onions . besides being the only N ingrediants necessary to make a cheesesteak , they also happen to be the N areas in which dalessandro ' s absolutely murders the competition . it is impossible to describe the taste . you have to go yourself and experience it . order a "" cheesesteak . provalone . wit ' . to eat in . "" your taste-buds will thank you for the rest of your life . that isn ' t even to mention the service . if you go enough times , every time you set foot into the cramped joint everyone working behind the counter , yes the entire staff , will shout a welcome in your direction . that would be because most of the people working at "" delo ' s "" are career cheesesteak preparers . they have been there for years and are passionate about putting the best product out on the plate ( or more accurately , in the tin foil ) every single time . i could not recommend any cheesesteak more highly . if you are a sandwich fiend on the holy pilgrimage to find the best cheesesteak in philly the world , skip the lines , racism , and poor product that flows freely from geno ' s and pat ' s , and stop at dalessandro ' s . you will not be disappointed . ",5,-1,dalessandro s steaks
57964,83159,1035,12/2/2014,"excellent , we had thanksgiving here . it was so wonderful . the food was awesome and the service was great . oh yeah the place also had such a nice feel too . can ' t say enough nice things about it . we were suppose to stay at an airbnb at N rugby rd , brooklyn , so we booked the farm for our thanksgiving dinner . unfortunately rick mueller the owner of what he calls "" artist ' s ditmas pk N bedroom house "" is a dump . the place was unsafe and smelled , so we couldn ' t stay there and rick kept our money . luckily though it showed us the way to the farm and that made it almost worth the terrible experience with rick . ",5,-1,the farm on adderley
57965,11074,1941,7/7/2014,get the corn ! the corn is sooooooo good here . super flavorful . it is a small joint and i am sure during lunch dinner time this place gets busy . i went in between meal times and so it wasn ' t too busy . but there is limited seating . ,4,1,cafe habana
57966,243553,4477,6/13/2011,"it was saturday night and we waited for half hour . it wasnt that bad . while we were waiting we looked over the menu . there are alot of snack . to save time , we wrote down what we want and gave it to the waitress when seated . the best items out of all the choice are the short rib and wasabi octopus . some others dont serve with sauce . ( need improvement on it ) overall was a good experience ! ",4,-1,sake bar hagi
57967,38453,2565,5/27/2009,"this place is terrible , don ' t ever go there . . . just kidding . . it ' s amazing . it ' s just a little small and i ' m always afraid there won ' t be room for me . some of the best italian in south philly and a truely authentic neighborhood gem . ",1,-1,bomb bomb
57968,23751,2477,9/14/2010,"i loved everything about this place . from the food , to the awesome space , to the lounge up front . the restaurants main dining hall gives some kind of courtyard feel to it , a lively area with high ceilings and nice decor . the gallotos appetizer for two is really an entree for two if desired . the yuca fries were bleh , bread was sooo good . large selection of sangria , and beer to add to the theme of the place . a fun dining experience , but for inconsistent service and some untastey sides , N . N . ",4,1,calle ocho
57969,20145,1343,12/5/2014,"izakaya mew , you need to add shisito peppers for me to come more often . but with that said , everything was delicious . takoyaki was the best i had in a izakaya . oden was a combination of different fish cakes and daikon and it was definitely interesting for someone who never had it before . gomae which tasted like peanut butter spinach was so good . i really liked that they had a photo album as their menu . it helps people who isnt sure what to order . ambiance was loud but spacious and had a rustic theme going on . great for groups . ",4,1,mew izakaya
57970,9241,28,9/18/2014,come early or you will be waiting in a line that reaches to the outside for breakfast . my food was fresh and delish . i am not really a fan of diners but i enjoyed my experience here . ,4,1,tom s
57971,12400,4746,4/28/2014,"lovely italian place , the homemade pasta is great ! we had the ravioli with pink sauce and gnocchi with the spinach and cream , which were both just amazing . the lamb chops were very good as well . we finished it off with the chocolate mousse and a real shot of espresso . ",5,1,malatesta trattoria
57972,70332,4458,11/6/2012,one of my favorite lunch spots in philly at the good old reading terminal market ! i always go for the alligator sausage po boy ! animal lovers can now hate me and perspective women can be grossed out but this po boy is off the wall good ! i never had the other selection of fine looking and smelling food but if it ' s anything like this sandwich it ' s gonna taste good ! ,4,1,beck s cajun cafe
57973,121648,2638,11/20/2011,great food and service . expensive but good for business dinner or special occasion . ,4,1,max downtown
57974,31339,3038,10/23/2014,"an incredible selection of beers and whiskeys , bourbons , ryes - everything liquid ! i was not convinced by the food though ! burgers were a bit too dry , shrimp sliders extremely dry ( the shrimp was so deep fried there was hardly anything left that resembled a shrimp ) and both batches of the ipa fries we got were a bit cold-greasy . old rasputin imperial stout stood out with it ' s predictable good quality . i will not order food again , but will definitely grab some drinks the next time in the neighborhood . ( for the sweet-tooths , there ' s a hungarian pastry shop on the corner ! ) ",2,-1,bondurants
57975,166804,2664,5/17/2011,"i live in new york and heard about this place from a friend . ray ' s pizza is my favorite slice in the city and this one in nj was everything i could want . it really reminded me of new york . i loved the cheese and the the thickness-it was the best slice i have had in a while . service was fast , even during rush . my friend tried to take me to other famed restaurants in the area and they were not for me . i tell you , new york pizza is the only pizza for me ! ",5,-1,the famous ray s pizza
