,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,UserID,ProductID,Date,Review,Rating,Label,Product
22,22,22,22,28979,231066,4034,12/20/2006,"carmines used to be good food and a good time . after eating there monday N N N , i realized it ' s only a good time . the waits are long and used to be worth it . my favorite was the calamari , but this time it was overcooked and like rubber bands . we ordered pasta pomodoro ( supposed to have prosciutto in it ) and couldn ' t find any meat . the waiter said it must be there and we asked him to find some . he couldn ' t and took it back to the kitchen , returning with the same half eaten dish with some chopped prosciutto . we had the best seat in the house at the window on the first floor , but the food was not what it used to be . so long carmines--- bob doherty river edge nj",2,1,carmine s
23,23,23,23,28980,83904,1048,5/3/2010,this is a N . N place for me . unsure why everyone raves about the burger here . it ' s a big burger for sure but nothing special imo . certainly not in the top N that i seem to see everywhere . i do love the quaint atmosphere and any place that serves magners gets a nod from me ( albeit it ' s from a bottle ) . ,3,1,molly s
24,24,24,24,28981,78486,966,2/10/2014,"go once to say you did . food was okay , nothing spectacular-- to be honest , in new haven , that ' s the equivalent of bad . a lot of other shops here now have a better burger . . there just isn ' t anything particular special at louis . sorry , i know you ' re the original , but time to shake things up a little . ",3,1,louis lunch
25,25,25,25,28982,19233,260,3/6/2014,my girlfriend and i have been here N times now . the decor is very outdated . it looks like my great grandmas house . it feels sticky and dirty in the booths and the worst part is the food . i will never return . gordon ramsey should drop in for kitchen nightmares . ,1,1,pauline s cafe restaurant
26,26,26,26,28983,42243,402,8/20/2013,"stopped in for ice cream take out last night , as i have done periodically over the past N years , although havent gone in a while . was pleasantly surprised at the service i recieved , yound ladies at counter very polite courteous , manager ceasar very helpful , and friendly , surprisingly knew the special touches we like ( no marshmello sauce , extra peanut butter etc ) the ice cream was fresh made right . restaurant clean bathrooms in order . we also love to come after nine for half price appetizers . ",5,0,friendly s
27,27,27,27,28984,90161,1179,11/2/2013,"amazing ! cheap and seriously so good ! it ' s a hole in the wall , no joke , but it ' s worth the wait in line to try the delishness this man makes ! ",5,0,wah fung N fast food
28,28,28,28,28985,149788,2262,3/18/2012,bbq chicken is delightful and the mac and cheese compliments the meal . service is very friendly and always fairly fast . the atmosphere is much better in the downstairs part . very comfortable and diner-y . ,4,1,amy ruth s
29,29,29,29,28986,77261,3745,7/2/2013,"great food , but a bit pricey given some alternatives in the city . really nothing to complain about here . service is fine , but nothing special obviously the delicious ramen and solid buns are the draw here . ",4,0,ippudo ny
30,30,30,30,28987,44606,916,10/4/2014,"i hate pushy restaurant staff and these guys were way too pushy . . . first off , the scene inside is like a bit tacky . . . the staff are emotionless . and despite a half empty restaurant , they kept pushing . i ' m not even done chewing the last bite of my appetizer when the entrees show up . i ' m not done drinking my beer when they grab the bottle . i place my fork on the plate at the end of my meal and someone runs up and grabs it . my girlfriend has a half full drink and the waiter brings the check ? ! ? ! wouldn ' t you ask if we wanted another drink ? dessert ? coffee ? watch willie degel or robert irvine and learn how to build check averages instead of rushing people out the door when your restaurant is empty ! the food was mediocre and the waiter came back to our seats at the bar multiple times trying to collect the check . i don ' t get the rush rush mentality . i felt like this was chinese takeout ( N minutes ! ) . there was no bartender and everyone seemed to have multiple roles . they were completely emotionless and the food and service are simply lackluster , at best . skip this one ! ",1,1,sakura garden
31,31,31,31,28988,220168,3768,2/9/2012,"worst experience ever . we had a reservation for two for N N on a friday night . we got there a little early ( around N N ) and checked in . they told us a bunch of tables were getting their checks , so it would just be about N-N minutes and that we could wait at the bar ( even though there was not an inch of room to move ) . so why were we still standing there at N N with no sign of a table ? ? the worst part was that they were seating larger parties of N-N -- as if they weren ' t seating us because two people would be "" wasting "" a bigger table . the hostesses and hosts were rude and i heard them whispering about us after i complained that the table was taking a long time . also overheard customers complaining at the bar because the bartender charged them a totally different amount for the bottle of wine than the menu said , at which point they had to get the manager . i will never come here again . ",1,1,the smith
32,32,32,32,28989,151884,2282,12/11/2013,"fast service , clean presentation . the portion was good for its price . i would definitely come here again ! ",4,0,thai palace
33,33,33,33,28990,62229,2877,8/11/2010,"if you ' re hanging around south st . but need a minute to ditch the tourists , this is the joint . great stuff , great beer , cool crowd , ( but not too-cool-for-school ) . really nice . ",4,1,fresh salt
34,34,34,34,28991,16818,4231,3/20/2014,"i must say i ' m not a fan of intelligentsia coffee , it ' s too light and acidic for me , but this place does have the best i have had . i have been wanting to come here for a while and i finally made it . the space is tiny and i probably should have got a treat but didn ' t . this place is a great alternative to starbucks . ",4,0,blue spoon coffee
35,35,35,35,28992,129002,1881,7/2/2014,"i am from shanghai , i didn ' t think the xiao long bao here is as good as shanghai . other snacks are also very good , such as spring roll , scallion pancake and pork fried or boiled dumplings . i will come again with my friends . ",4,1,joe s shanghai
36,36,36,36,28993,57723,629,8/27/2012,"this place is a well oiled machine . it ' s clean , professionally run , the food is great and so is the service . giselle handled a bar mishap like a star and gets accolades for being terrific . we ' ve been on a tapas kick recently , and this is far superior to both tertulia and soccarat ( in soho ) . ",4,1,boqueria
37,37,37,37,28994,48042,3888,1/18/2011,"somebody , somewhere is going to hate me for not giving this place a N . maybe it was all the hype and building-up , but it was kind of a disappointment ! props to the menu - it looked fantastic . a ridiculously large selection of empanadas ( yummy ! ) , as well as other food ! we enjoyed bloody marys and plantain chips with guac while waiting for our food . everything was delicious . . . . . . . but when the empanadas came . . . they were just alright . i ' ve had much better empanadas at even places like cuba ( restaurant ) --these were a little dry , a little thrown-together , a little fast-food . we ordered eight empanadas between the three of us , and none were mind-blowing . service was okay , decor and seating was okay , but nothing was that impressive . i ' d come back because it ' s cheap , fast , and good for groups - you also don ' t have to "" commit "" to one main course , because you can build your own meal from a variety of different empanadas . but unbelievably delicious ? nah . ",3,0,empanada mama
38,38,38,38,28995,6305,4733,8/13/2012,our waiter was funny but fast t y,5,1,melograno
39,39,39,39,28996,30425,237,2/4/2013,"this review is based only on the clubbing scenario , as we reach at N am and danced till the end . after having a bit of trouble finding street parking on spring garden st , we paid about N per girl , N per guy cover charge at entrance . but the club had great ambience , nice crowd and the uv lights just made everything look magickey ! the music was a mix of pop and trance , and kinda okay . true , it ' s a bit crowded , but when you ' re drunk , you barely care about it . overall , i would like to come again to try their food and more drinks . ",3,0,silk city diner lounge
40,40,40,40,28997,236532,4241,5/18/2013,the pizza was decently good but i was instantly turned off by the lack of sanitary standards ! the people at the register were incredibly carefree about alternating between handling money and putting pizza slices in the oven without washing their hands in between or wearing gloves . i was so disgusted . ,1,1,roma pizzeria
41,41,41,41,28998,194312,2605,8/20/2013,"i absolutely loved it . i ' ve been to some really fantastic ramen places in tokyo , and the ramen here definitely transported me back . the taste was completely authentic and worth the wait to me ( but i will allow that thanks to my friend ' s knowledge of the wait , we showed up before we got really hungry , and then walked around for a bit ) . i ' ve only been the once , so it may not be as consistently amazing as my experience , but it was exactly what i was looking for and more . i ' ll definitely be going back any time i miss japan too much ! ",5,1,totto ramen
42,42,42,42,28999,242937,4453,8/23/2014,good food at a reasonable price . ,3,1,surfish peruvian bistro
43,43,43,43,29000,68399,828,11/25/2013,"came hoping for italian food , but the downstairs restaurants were packed . for some reason , the hosts could not give us an accurate wait time and instead told us to go upstairs to the bar . the bar had good beer but a very small selection of italian foods - no pizzas or pastas . the food was okay - nothing special . i ' d recommend shopping at eatily , and maybe having a glass of wine and cheese downstairs , but there are better , cozier italian restaurants all over the city . ",3,0,eataly nyc
44,44,44,44,29001,237744,4292,8/19/2013,food was great ! ! ! ! ! ! ! ! first time having brazilian food and loved it . looking forward to it soon . . . . ,4,1,brazbq
45,45,45,45,29002,241241,2490,6/10/2014,"i don ' t normally write reviews , but i had to give a shout out to my favorite bar and restaurant in brooklyn . the deals on drinks and food are incredible , especially in a city where most of us live check to check . the food is fantastic . i would recommend the waffles or the chicken fingers . the greek salad is great too ! i try to get to this bar as much as possible . the owners are the nicest people , and are very accessible . the service is awesome ! strongly strongly recommend ! ! ! ",5,1,brooklyn stoops
46,46,46,46,29003,78221,3875,8/20/2010,"best fries in the city ! no matter what diet you are on or how you feel about carbs , , , , you just have to let it go ! ! ! i love the sauce samples they give you when you are ordering . very friendly service ! the place is a hole in the wall and very hot . so beware ! ",5,0,pommes frites
47,47,47,47,29004,191032,3221,11/9/2012,i have nothing but the best to say about eurogrill ! ! ! the atmosphere and super friendly staff makes you feel right at home . combine that with the amazing food and you can ' t get any better ! ! ! there ' s no doubt that i will absolutely keep coming back as often as i can ! ! spread the word beacuse eurogrill is where its at ! ! ! ! ! ,5,1,eurogrill
48,48,48,48,29005,202834,3446,12/29/2013,"super expensive to bring your family to . i have N children and it cost a fortune . place was very clean , and i ' m sure prices are in line with other similar yogurt places , but i ' d rather have plain ice cream any day of the week . ",2,1,red mango
49,49,49,49,29006,253411,4715,12/31/2012,"the food taste ok , but the delivery service is awful , the worst . the driver either forgets an item or doesn ' t have enough change to give back . if he needs to bring back either food or change , he takes forever to do so . this restaurant is off my list ! i will never order from this place again . . . . oh yeah , i forgot to mention the fact that i order a slice of cake with my order and it looked as if a bite has been taken from it . not good ! ",1,1,sorrento s restaurant pizzeria
50,50,50,50,29007,18882,708,1/31/2012,"went here for my birthday last year and thought it was very good . the setting in side is really romantic and intimate , lots of exposed brick , which is always good ! the food itself is very good and solid , not the best i ' ve ever had , but still worth it very flavorful . ",4,0,marc forgione
51,51,51,51,29008,88213,1151,4/13/2014,"it wasn ' t exactly the type of thai that i ' m used to , but it was quite good . the food was very flavorful and cooked perfectly and the wait staff was friendly and helpful . the prices were reasonable and the atmosphere was perfect for a relaxed dinner out . the only reason i wouldn ' t give it N stars is that it seems kind of "" safe "" from a culinary standpoint and could have been more interesting . ",4,0,pinto
52,52,52,52,29009,15198,780,9/7/2010,"pizza joints are usually either italian owned and operated or run by people of mid-east origin . mix , i do believe , is of the latter variety . i can tell by the style of pizza . . . but this is not to say that one is better than the other - there are plenty of good , bad , or downright fantastic places on both ends of the pizza style-spectrum . that being said , mix delivers a really nice slice . i got a slice of veg . they didn ' t have a margherita available ( first clue that it ' s not owned by italians ) , so i got my no . N standard . it was on a super thin crust that was so covered with granulated garlic on the bottom that i nearly turned inside out with both glee and dread ( for anyone wh would have to talk to me in the next N hours ) . it was delicious , with balanced ratios of pizza elements that resulted in no additional spicing or cheesing needed . one star withheld for atmosphere i felt like i was sitting in a nightclub . it was dark and loud with top N dance . there should be neon signs flashing somewhere or a dj in a booth in the corner , or maybe just a reinactment of a scene from "" a night at the roxy "" . but i quietly ate my slice and ducked out , swirling in a garlicky haze . i will definitely chalk this up to one of my go-to pizza joints . . . so very welcome in a city that is sorely lacking in decent pies . italian or no , mix delivers . ",4,0,mix brick oven pizza
53,53,53,53,29010,24491,2127,2/6/2010,good squares there made up side down a real must go,4,1,l b spumoni gardens
54,54,54,54,29011,33881,2342,7/6/2011,"ten years in philly and this past friday was my first time , ever , at john ' s . what is wrong with me ? ! the N of us waited over N minutes in line and snagged a table under the awning . we could barely contain our drool as we unwrapped our goodies N cheesesteak with onions and american cheese , N roast pork sandwich with mild provolone , N roast pork sandwich with spinach and sharp provolone , and fries . oozy goozy cheese on everything . my fave ! ! i ' ve sampled cheesesteaks far and wide , and john ' s is the best ever ! ! ! the spinach was an afterthought ( perhaps to be healthy ) , but it really detracted from the taste of the delicious pork . i ' m glad this place is only open until N and is far from my office , or else i ' d probably eat the cheesesteaks every week and give myself a heart attack . ",5,0,john s roast pork
55,55,55,55,29012,22305,5032,11/4/2014,"on my first trip to philly i was worried i ' d be hard pressed to find a decent vegan meal , boy was i wrong ! this place is amazing , awesome beer list , really friendly staff , and a great atmosphere ! i ' ve never had a "" vegan bbq pulled pork "" sandwich , but it was so amazing . it had that great vinegary bbq flavor you kinda want . , i had it with the fresh mashed and i was so pleased i went back the next day ! so good ! ",5,0,khyber pass pub
56,56,56,56,29013,95550,1295,9/24/2009,"expensive , but it ' s the west village , so whaddya expect ? i love that it ' s like a stylish little cave , and i love that they usually have my favorite beer on tap , delirium tremens . sunday and monday nights are not quite as crazy packed as the rest of the week , and it ' s a little less suit-and-tie . i also really appreciate that they don ' t sell booze because i feel like bourbon and the very dark , very crowded , very tiny atmosphere would be a recipe for disaster",3,0,the otheroom
57,57,57,57,29014,103565,1401,5/31/2011,i came here when my friend came to town and i have to say yes i am a fan and so is she . real good food with real good service . that ' s all i need,4,1,gramercy tavern
58,58,58,58,29015,85994,4124,10/29/2014,"good morning stop for a bagel sandwich . their bagels usually great . better prices than other shops around . the owners will get to know you quickly and always greet you , which is refreshing . ",5,1,boonton bagels and gourmet deli
59,59,59,59,29016,51140,3350,8/5/2008,"i recently ate at pacifico for the first time last month with a friend and thought it was quite enjoyable ! by far some of the best mojitos in the area ! the lobster quesadillas were to die for and the guacamole was yummy ! the entrees were tasty and portioned appropriately so as not overstuffed . desert was to die for . . . definitely have to have desert here ! btw . . . the presentation of the dishes was exceptional ! chefs made potato and caramel nests . . . too cute ! waitor service was exceptional ! my water glass never reached empty , the waitress gave helpful advice , attention was paid to us throughout the meal , silverware was replaced after each course , the list goes on ! my only gripe is that it was slightly pricey ! i ' m not one to complain about prices or nor did i gag at the prices . . . but the portions could be slightly larger and i wouldn ' t mind the prices as much ! even my mojito had a bit much too ice for the price . . . lol ! ",4,0,paci fico
60,60,60,60,29017,145652,2172,8/12/2013,"this place was excellent ! our server thibaut was great , very attentive . the food was perfect , and they have by far , the best waffles i ' ve ever had in my life ! can ' t wait to go back when i take my next trip to ny . ",5,0,petite abeille
61,61,61,61,29018,104603,4802,3/11/2011,"when i approach the counter , im not sure whats going on . whose in line , is it my turn , etc . then they only accept cash , okay its N not the Ns , if you wanna do cash only give us a free atm in the corner . when i walk up to the counter i expect to be greeted with a hello , do you need help . last but not least , you should put some ice in your smoothies . drinking warm smoothies in the summer time is whack . ",2,1,bN
62,62,62,62,29019,21063,828,6/26/2011,"eataly is a wonderful italian gastronomic smorgasbord adventure . there ' s a great produce area ( black garlic , fiddlehead ferns , a dozen different types of unique mushrooms , fresh green almonds , salsify , etc . ) , fresh mozzarella station , salumi charcuterie area , fresh and live seafood section , a panini station , an area that makes fresh roast chicken , a gelateria , a coffeeshop , a bakery , a meat section , and several mini-restaurants ( or food courts , for lack of a better description ) that includes fresh pasta and oven baked pizza , seafood , veggies , and fine dining . oh and they also sell probably hundreds of types of imported cheeses , meats , pastas , olive oil , vinegar , pasta sauces , kitchen supplies , etc . can we say sensory overload ? i ' m feeling overwhelmed even typing it all out . let me address the two biggest complaints that i see from other reviewers it ' s crowded and expensive . crowded , yes . this is not your average market , this is a foodie destination backed by the celebrity chef mario batali , located right next to madison square gardens ( and right across the street from shake shack ) , in manhattan . come on people . it ' s N sq . ft . , filled to the brim with lots of wonderful , unique and delicious things . of course it ' s going to be crowded . i hate crowds but i knew it was to be expected there and i had no problem with it . as far as expensive ? i thought it was reasonably priced for new york . think about the overhead this place has too . the many employees , the sheer amount of things offered , the rent , geez even the electricity must be expensive . i didn ' t find it horribly pricey at all and ( but then again , i didn ' t buy a bunch of items ) . i really urge you to pop in and try to take everything in . peruse the aisles . look at the guy stretching out the fresh mozzarella , walk by the gilded wood fired pizza ovens , buy some gelato or coffee . you don ' t have to stay long but i think the experience is well worth it . batali really succeeded in bringing a little bit of italy to nyc . ",4,0,eataly nyc
63,63,63,63,29020,217545,3834,4/26/2013,"we came pretty late on sunday and we took a buffalo mozzarella pizza . it came surprisingly fast . it was relatively small ( N relatively small slices , would be ok for one person ) and cost N . it was not bad , but definitely far from what i ' ve expected . there was not much mozzarella on it and it didn ' t taste as amazing as i expected . the atmosphere was nice . service was nice , friendly and not pushy . ",3,0,sotto N
64,64,64,64,29021,183340,1289,12/19/2014,"one of the worst bars i ' ve ever entered . i ordered a dirty girl scout and the bartender gave me the wrong drink . he claimed i ordered the un-minty drink i had in my hand . later that night , i went to the bar across the street . i checked my bank statement and realized i was double charged--the bartender swiped my card twice for the same amount . i went back to the bar and confronted them . they brought out the manager and she insisted it was my bank ' s fault that the bill showed up on my statement twice but she also gave me forty dollars in cash while saying this nonsense . not to mention , i was waiting for the manager a few feet away from the kitchen door , and as a chef walked by , he snatched my phone out of my hand . i was totally not having it that night . i went up to him and he handed my phone back but when i asked him why he grabbed my phone out of my hand , he said he did not do such a thing . also , this chef claimed he was the manager and the owner of the bar . i didn ' t buy that bull crap because i talked to the manager prior to this new incident . also , they dramatically escorted me out of the bar because they didn ' t want other customers to know about the incidents above . and there was a lonely , old man ( customer ) who said something very nasty to me . overall , this place is horrendous . i would give this place N out of N stars if i could . ",1,1,misconduct tavern
65,65,65,65,29022,254870,3684,7/26/2014,"i had read so many good comments about this place and i was so excited to try it , but the sandwich i got was terrible . my family and i decided to stop over ( july N , N around N-N pm ) from maine on our way home to maryland to try the "" best sandwich in america . "" so i ordered N of their special , "" the roast pork with broccoli rabe and sharp provolone . "" it was terrible and way overpriced . one of the sandwiches i had didn ' t even have any broccoli or provolone . the pork was dry and very hard to chew . the people working there weren ' t very friendly either . they acted like i was bothering them from texting talking . for N . N the sandwiches weren ' t worth it . i would have been better off elsewhere . ",2,1,tommy dinic s
66,66,66,66,29023,205832,1096,10/4/2011,peasant grill catered a party for us last weekend . the food was fabulous and we had many call from guests saying how original and tasty the food was . barry and michelle are wonderful to work with and we would certainly hope they will do another party for us . dede s . ,5,1,the peasant grill
67,67,67,67,29024,17862,112,4/22/2013,"people here are N right about it being overpriced , but you are paying for the view . this place will blow up this summer with only a hand full of water view locations in the city it is on the cheap end . great place for big or small groups . big plus the corn hole game is free . so for a lazy day chill in the back and take in the sun . drinks are ok . and it is a seafood place so you are going to spend an extra buck or two . service was pretty good , ",4,0,brooklyn crab
68,68,68,68,29025,212695,3745,9/8/2014,yelp is great app ! ,5,1,ippudo ny
